row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
3560,Woo-yeong Jeong,Ankle injury,Union Berlin,Bundesliga,24/25,93.0,93.0,33.14,43_plus,22_42,59.86
3561,Woo-yeong Jeong,Knock,Union Berlin,Bundesliga,24/25,9.0,9.0,13.74,8_21,8_21,4.74
3568,Ivan Prtajin,Hamstring injury,Union Berlin,Bundesliga,24/25,20.0,20.0,22.23,8_21,22_42,2.23
3569,Ivan Prtajin,Knee problems,Union Berlin,Bundesliga,24/25,12.0,12.0,41.67,8_21,22_42,29.67
3570,Ivan Prtajin,muscular problems,Union Berlin,Bundesliga,24/25,12.0,12.0,24.73,8_21,22_42,12.73
3571,Noah Atubolu,Shoulder injury,SC Freiburg,Bundesliga,24/25,31.0,31.0,42.94,22_42,43_plus,11.94
3572,Noah Atubolu,Ill,SC Freiburg,Bundesliga,24/25,7.0,7.0,6.97,0_7,0_7,0.03
3573,Noah Atubolu,Appendectomy,SC Freiburg,Bundesliga,24/25,25.0,25.0,33.21,22_42,22_42,8.21
3587,Jordy Makengo,Fitness,SC Freiburg,Bundesliga,24/25,6.0,6.0,15.68,0_7,8_21,9.68
3588,Jordy Makengo,muscular problems,SC Freiburg,Bundesliga,24/25,12.0,12.0,22.32,8_21,22_42,10.32
3601,Florent Muslija,Fitness,SC Freiburg,Bundesliga,24/25,6.0,6.0,11.67,0_7,8_21,5.67
3602,Florent Muslija,Ankle problems,SC Freiburg,Bundesliga,24/25,28.0,28.0,26.7,22_42,22_42,1.3
3608,Niklas Beste,muscular problems,SC Freiburg,Bundesliga,24/25,53.0,53.0,17.9,43_plus,8_21,35.1
3609,Niklas Beste,flu,SC Freiburg,Bundesliga,24/25,5.0,5.0,6.09,0_7,0_7,1.09
3610,Niklas Beste,Muscle injury,SC Freiburg,Bundesliga,24/25,21.0,21.0,28.16,8_21,22_42,7.16
3611,Maximilian Philipp,Knee problems,SC Freiburg,Bundesliga,24/25,53.0,53.0,35.28,43_plus,22_42,17.72
3612,Maximilian Philipp,Back problems,SC Freiburg,Bundesliga,24/25,40.0,40.0,16.69,22_42,8_21,23.31
3616,Alexander Nübel,cold,VfB Stuttgart,Bundesliga,24/25,4.0,4.0,16.77,0_7,8_21,12.77
3623,Ameen Al-Dakhil,Fitness,VfB Stuttgart,Bundesliga,24/25,6.0,6.0,10.63,0_7,8_21,4.63
3624,Ameen Al-Dakhil,Knock,VfB Stuttgart,Bundesliga,24/25,12.0,12.0,9.34,8_21,8_21,2.66
3625,Ameen Al-Dakhil,Fitness,VfB Stuttgart,Bundesliga,24/25,6.0,6.0,10.93,0_7,8_21,4.93
3626,Ameen Al-Dakhil,Strain in the thigh and gluteal muscles,VfB Stuttgart,Bundesliga,24/25,30.0,30.0,18.25,22_42,8_21,11.75
3627,Ameen Al-Dakhil,Fever,VfB Stuttgart,Bundesliga,24/25,20.0,20.0,7.21,8_21,8_21,12.79
3628,Ameen Al-Dakhil,Ill,VfB Stuttgart,Bundesliga,24/25,13.0,13.0,6.85,8_21,0_7,6.15
3633,Maximilian Mittelstädt,muscular problems,VfB Stuttgart,Bundesliga,24/25,4.0,4.0,17.29,0_7,8_21,13.29
3680,Deniz Undav,stomach problems,VfB Stuttgart,Bundesliga,24/25,5.0,5.0,9.11,0_7,8_21,4.11
3681,Deniz Undav,Fitness,VfB Stuttgart,Bundesliga,24/25,7.0,7.0,11.92,0_7,8_21,4.92
3682,Deniz Undav,Torn muscle fiber,VfB Stuttgart,Bundesliga,24/25,28.0,28.0,21.37,22_42,22_42,6.63
3683,Deniz Undav,Hamstring strain,VfB Stuttgart,Bundesliga,24/25,14.0,14.0,20.21,8_21,8_21,6.21
3688,Eliot Bujupi,Hamstring injury,VfB Stuttgart,Bundesliga,24/25,35.0,35.0,25.85,22_42,22_42,9.15
3689,Eliot Bujupi,Hamstring injury,VfB Stuttgart,Bundesliga,24/25,65.0,65.0,24.74,43_plus,22_42,40.26
3702,Julián Malatini,Calf problems,Werder Bremen,Bundesliga,24/25,20.0,20.0,16.15,8_21,8_21,3.85
3703,Anthony Jung,Thigh problems,Werder Bremen,Bundesliga,24/25,6.0,6.0,17.71,0_7,8_21,11.71
3704,Anthony Jung,Adductor pain,Werder Bremen,Bundesliga,24/25,5.0,5.0,20.22,0_7,8_21,15.22
3755,Stefan Lainer,Ill,Borussia Monchengladbach,Bundesliga,24/25,4.0,4.0,5.72,0_7,0_7,1.72
3756,Niklas Swider,Fitness,Borussia Monchengladbach,Bundesliga,24/25,15.0,15.0,16.42,8_21,8_21,1.42
3757,Niklas Swider,Calf injury,Borussia Monchengladbach,Bundesliga,24/25,64.0,64.0,34.23,43_plus,22_42,29.77
3758,Niklas Swider,Ill,Borussia Monchengladbach,Bundesliga,24/25,4.0,4.0,8.53,0_7,8_21,4.53
3782,Tim Kleindienst,Meniscus injury,Borussia Monchengladbach,Bundesliga,24/25,191.0,180.0,29.66,43_plus,22_42,150.34
3783,Tim Kleindienst,Stomach flu,Borussia Monchengladbach,Bundesliga,24/25,3.0,3.0,6.83,0_7,0_7,3.83
3786,Grant-Leon Ranos,Pubic bone irritation,Borussia Monchengladbach,Bundesliga,24/25,8.0,8.0,15.75,8_21,8_21,7.75
3787,Grant-Leon Ranos,muscular problems,Borussia Monchengladbach,Bundesliga,24/25,23.0,23.0,23.64,22_42,22_42,0.64
3788,Robin Zentner,muscular problems,Mainz 05,Bundesliga,24/25,13.0,13.0,30.43,8_21,22_42,17.43
3790,Moritz Jenz,Nose surgery,Mainz 05,Bundesliga,24/25,57.0,57.0,12.84,43_plus,8_21,44.16
3791,Moritz Jenz,Hip problems,Mainz 05,Bundesliga,24/25,13.0,13.0,14.56,8_21,8_21,1.56
3792,Moritz Jenz,muscular problems,Mainz 05,Bundesliga,24/25,15.0,15.0,25.32,8_21,22_42,10.32
3793,Moritz Jenz,muscular problems,Mainz 05,Bundesliga,24/25,15.0,15.0,24.7,8_21,22_42,9.7
3797,Danny da Costa,Groin injury,Mainz 05,Bundesliga,24/25,11.0,11.0,29.25,8_21,22_42,18.25
3799,Maxim Dal,Fitness,Mainz 05,Bundesliga,24/25,17.0,17.0,19.2,8_21,8_21,2.2
3814,Karim Onisiwo,Ligament injury,Mainz 05,Bundesliga,24/25,32.0,32.0,45.67,22_42,43_plus,13.67
3815,Karim Onisiwo,Adductor pain,Mainz 05,Bundesliga,24/25,17.0,17.0,25.25,8_21,22_42,8.25
3816,Karim Onisiwo,Adductor pain,Mainz 05,Bundesliga,24/25,16.0,16.0,22.65,8_21,22_42,6.65
3817,Karim Onisiwo,Stomach flu,Mainz 05,Bundesliga,24/25,15.0,15.0,8.68,8_21,8_21,6.32
3818,Karim Onisiwo,muscular problems,Mainz 05,Bundesliga,24/25,20.0,20.0,26.92,8_21,22_42,6.92
3819,Kamil Grabara,Hamstring injury,VfL Wolfsburg,Bundesliga,24/25,36.0,36.0,26.85,22_42,22_42,9.15
3822,Niklas Klinger,Wrist injury,VfL Wolfsburg,Bundesliga,24/25,51.0,51.0,47.41,43_plus,43_plus,3.59
3825,Cédric Zesiger,Thigh problems,VfL Wolfsburg,Bundesliga,24/25,6.0,6.0,22.41,0_7,22_42,16.41
3832,Moritz Jenz,Nose surgery,VfL Wolfsburg,Bundesliga,24/25,57.0,57.0,10.66,43_plus,8_21,46.34
3833,Moritz Jenz,Hip problems,VfL Wolfsburg,Bundesliga,24/25,13.0,13.0,11.51,8_21,8_21,1.49
3834,Moritz Jenz,muscular problems,VfL Wolfsburg,Bundesliga,24/25,15.0,15.0,22.92,8_21,22_42,7.92
3835,Moritz Jenz,muscular problems,VfL Wolfsburg,Bundesliga,24/25,15.0,15.0,21.59,8_21,22_42,6.59
3841,Rogério,Fitness,VfL Wolfsburg,Bundesliga,24/25,110.0,110.0,13.08,43_plus,8_21,96.92
3843,Mads Roerslev,Adductor pain,VfL Wolfsburg,Bundesliga,24/25,6.0,6.0,23.41,0_7,22_42,17.41
3844,Mads Roerslev,Heel problems,VfL Wolfsburg,Bundesliga,24/25,14.0,14.0,33.47,8_21,22_42,19.47
3863,Andreas Skov Olsen,Ill,VfL Wolfsburg,Bundesliga,24/25,3.0,3.0,5.75,0_7,0_7,2.75
3864,Andreas Skov Olsen,Fever,VfL Wolfsburg,Bundesliga,24/25,3.0,3.0,6.46,0_7,0_7,3.46
3865,Andreas Skov Olsen,Calf injury,VfL Wolfsburg,Bundesliga,24/25,5.0,5.0,21.83,0_7,22_42,16.83
3866,Bennit Bröger,Knee surgery,VfL Wolfsburg,Bundesliga,24/25,70.0,70.0,41.98,43_plus,22_42,28.02
3879,Cédric Zesiger,Thigh problems,Augsburg,Bundesliga,24/25,6.0,6.0,21.85,0_7,22_42,15.85
3892,Marius Wolf,Abdominal muscle strain,Augsburg,Bundesliga,24/25,5.0,5.0,19.81,0_7,8_21,14.81
3893,Marius Wolf,Ill,Augsburg,Bundesliga,24/25,4.0,4.0,5.31,0_7,0_7,1.31
3907,Mahmut Kücüksahin,Internal ligament tear,Augsburg,Bundesliga,24/25,15.0,15.0,25.68,8_21,22_42,10.68
3921,Oliver Baumann,concussion,Hoffenheim,Bundesliga,24/25,12.0,12.0,10.94,8_21,8_21,1.06
3922,Oliver Baumann,Foot injury,Hoffenheim,Bundesliga,24/25,36.0,36.0,19.67,22_42,8_21,16.33
3933,Alexander Prass,Ankle problems,Hoffenheim,Bundesliga,24/25,44.0,44.0,22.1,43_plus,22_42,21.9
3934,Alexander Prass,Ill,Hoffenheim,Bundesliga,24/25,10.0,10.0,6.51,8_21,0_7,3.49
3938,Valentin Gendrey,Broken collarbone,Hoffenheim,Bundesliga,24/25,72.0,72.0,15.56,43_plus,8_21,56.44
3939,Valentin Gendrey,Fitness,Hoffenheim,Bundesliga,24/25,12.0,12.0,12.53,8_21,8_21,0.53
3940,Valentin Gendrey,Adductor injury,Hoffenheim,Bundesliga,24/25,29.0,29.0,20.03,22_42,8_21,8.97
3945,Lars Strobl,Tendon tear,Hoffenheim,Bundesliga,24/25,87.0,87.0,22.04,43_plus,22_42,64.96
3946,Lars Strobl,Broken foot,Hoffenheim,Bundesliga,24/25,42.0,42.0,25.84,22_42,22_42,16.16
3949,Florian Grillitsch,Fitness,Hoffenheim,Bundesliga,24/25,6.0,6.0,10.52,0_7,8_21,4.52
3950,Florian Grillitsch,Inner ligament injury,Hoffenheim,Bundesliga,24/25,26.0,26.0,21.53,22_42,22_42,4.47
3951,Florian Grillitsch,influenza,Hoffenheim,Bundesliga,24/25,4.0,4.0,6.53,0_7,0_7,2.53
3952,Florian Grillitsch,Hip problems,Hoffenheim,Bundesliga,24/25,3.0,3.0,14.38,0_7,8_21,11.38
3966,Finn Becker,Fitness,Hoffenheim,Bundesliga,24/25,30.0,30.0,10.16,22_42,8_21,19.84
3967,Finn Becker,Meniscus damage,Hoffenheim,Bundesliga,24/25,111.0,111.0,57.56,43_plus,43_plus,53.44
3997,Jonas Föhrenbach,Head injury,FC Heidenheim,Bundesliga,24/25,7.0,7.0,9.75,0_7,8_21,2.75
3998,Jonas Föhrenbach,Muscle injury,FC Heidenheim,Bundesliga,24/25,10.0,10.0,21.92,8_21,22_42,11.92
4005,Julian Niehues,muscular problems,FC Heidenheim,Bundesliga,24/25,32.0,32.0,19.52,22_42,8_21,12.48
4009,Leo Scienza,Adductor pain,FC Heidenheim,Bundesliga,24/25,4.0,4.0,21.19,0_7,22_42,17.19
4027,Sören Ahlers,Fitness,FC St. Pauli,Bundesliga,24/25,103.0,103.0,17.17,43_plus,8_21,85.83
4028,Sören Ahlers,Knee surgery,FC St. Pauli,Bundesliga,24/25,217.0,180.0,94.27,43_plus,43_plus,85.73
4030,Siebe Van der Heyden,muscular problems,FC St. Pauli,Bundesliga,24/25,8.0,8.0,29.56,8_21,22_42,21.56
4033,Lars Ritzka,Ill,FC St. Pauli,Bundesliga,24/25,4.0,4.0,7.15,0_7,8_21,3.15
4034,Lars Ritzka,muscular problems,FC St. Pauli,Bundesliga,24/25,10.0,10.0,27.02,8_21,22_42,17.02
4035,Lars Ritzka,Back problems,FC St. Pauli,Bundesliga,24/25,13.0,13.0,13.75,8_21,8_21,0.75
4037,Manolis Saliakas,Hamstring injury,FC St. Pauli,Bundesliga,24/25,25.0,25.0,24.1,22_42,22_42,0.9
4038,Manolis Saliakas,muscular problems,FC St. Pauli,Bundesliga,24/25,49.0,49.0,55.98,43_plus,43_plus,6.98
4058,Morgan Guilavogui,Hairline crack in foot,FC St. Pauli,Bundesliga,24/25,59.0,59.0,35.48,43_plus,22_42,23.52
4059,Morgan Guilavogui,Knock,FC St. Pauli,Bundesliga,24/25,7.0,7.0,15.85,0_7,8_21,8.85
4060,Scott Banks,Ill,FC St. Pauli,Bundesliga,24/25,7.0,7.0,8.13,0_7,8_21,1.13
4061,Scott Banks,Bone edema,FC St. Pauli,Bundesliga,24/25,50.0,50.0,19.47,43_plus,8_21,30.53
4062,Johannes Eggestein,Ill,FC St. Pauli,Bundesliga,24/25,6.0,6.0,7.43,0_7,8_21,1.43
4072,Jakov Medic,Fracture of the eye socket,VfL Bochum,Bundesliga,24/25,9.0,9.0,18.47,8_21,8_21,9.47
4088,Gerrit Holtmann,Torn muscle fiber,VfL Bochum,Bundesliga,24/25,11.0,11.0,20.21,8_21,8_21,9.21
4089,Gerrit Holtmann,Adductor injury,VfL Bochum,Bundesliga,24/25,20.0,20.0,26.25,8_21,22_42,6.25
4104,John Stones,Rest,Manchester City,Premier League,20/21,3.0,3.0,12.87,0_7,8_21,9.87
4105,John Stones,Knock,Manchester City,Premier League,20/21,11.0,11.0,14.15,8_21,8_21,3.15
4106,John Stones,Ankle injury,Manchester City,Premier League,20/21,9.0,9.0,53.77,8_21,43_plus,44.77
4115,João Cancelo,Corona virus,Manchester City,Premier League,20/21,34.0,34.0,17.77,22_42,8_21,16.23
4116,João Cancelo,Foot injury,Manchester City,Premier League,20/21,17.0,17.0,31.37,8_21,22_42,14.37
4140,Dean Henderson,Hip injury,Manchester United,Premier League,20/21,30.0,30.0,71.57,22_42,43_plus,41.57
4142,Victor Lindelöf,Back injury,Manchester United,Premier League,20/21,11.0,11.0,25.27,8_21,22_42,14.27
4150,Luke Shaw,Hamstring injury,Manchester United,Premier League,20/21,31.0,31.0,24.64,22_42,22_42,6.36
4151,Luke Shaw,Ankle injury,Manchester United,Premier League,20/21,60.0,60.0,55.09,43_plus,43_plus,4.91
4174,Alisson,Ill,Liverpool,Premier League,20/21,5.0,5.0,14.91,0_7,8_21,9.91
4175,Alisson,Hip injury,Liverpool,Premier League,20/21,14.0,14.0,27.57,8_21,22_42,13.57
4176,Alisson,Shoulder injury,Liverpool,Premier League,20/21,21.0,21.0,33.1,8_21,22_42,12.1
4177,Alisson,Ill,Liverpool,Premier League,20/21,7.0,7.0,15.49,0_7,8_21,8.49
4182,Ben Davies,Hamstring injury,Liverpool,Premier League,20/21,34.0,34.0,23.76,22_42,22_42,10.24
4191,Trent Alexander-Arnold,Calf injury,Liverpool,Premier League,20/21,29.0,29.0,30.69,22_42,22_42,1.69
4192,Fabinho,Muscle injury,Liverpool,Premier League,20/21,19.0,19.0,20.21,8_21,8_21,1.21
4193,Fabinho,muscular problems,Liverpool,Premier League,20/21,12.0,12.0,21.99,8_21,22_42,9.99
4194,Fabinho,Hamstring injury,Liverpool,Premier League,20/21,26.0,26.0,22.86,22_42,22_42,3.14
4197,Naby Keïta,Knock,Liverpool,Premier League,20/21,24.0,24.0,11.05,22_42,8_21,12.95
4198,Naby Keïta,Ankle injury,Liverpool,Premier League,20/21,61.0,61.0,25.28,43_plus,22_42,35.72
4199,Naby Keïta,Ligament injury,Liverpool,Premier League,20/21,6.0,6.0,36.22,0_7,22_42,30.22
4200,Thiago Alcántara,Knee injury,Liverpool,Premier League,20/21,73.0,73.0,33.98,43_plus,22_42,39.02
4201,Thiago Alcántara,Corona virus,Liverpool,Premier League,20/21,24.0,24.0,13.6,22_42,8_21,10.4
4213,Roberto Firmino,Knee injury,Liverpool,Premier League,20/21,28.0,28.0,31.94,22_42,22_42,3.94
4230,Billy Gilmour,Corona virus,Chelsea,Premier League,20/21,11.0,11.0,17.95,8_21,8_21,6.95
4231,Billy Gilmour,Knee injury,Chelsea,Premier League,20/21,132.0,132.0,77.78,43_plus,43_plus,54.22
4238,Callum Hudson-Odoi,Hip injury,Chelsea,Premier League,20/21,19.0,19.0,31.47,8_21,22_42,12.47
4247,Tammy Abraham,Ankle injury,Chelsea,Premier League,20/21,44.0,44.0,25.52,43_plus,22_42,18.48
4265,Wilfred Ndidi,Hamstring strain,Leicester City,Premier League,20/21,12.0,12.0,25.19,8_21,22_42,13.19
4266,Wilfred Ndidi,Adductor injury,Leicester City,Premier League,20/21,74.0,74.0,30.01,43_plus,22_42,43.99
4267,Nampalys Mendy,Neck injury,Leicester City,Premier League,20/21,7.0,7.0,22.28,0_7,22_42,15.28
4268,Dennis Praet,Hamstring injury,Leicester City,Premier League,20/21,66.0,66.0,27.85,43_plus,22_42,38.15
4269,Dennis Praet,Knee injury,Leicester City,Premier League,20/21,21.0,21.0,49.5,8_21,43_plus,28.5
4270,James Maddison,Hip injury,Leicester City,Premier League,20/21,51.0,51.0,31.24,43_plus,22_42,19.76
4271,James Maddison,Knee injury,Leicester City,Premier League,20/21,12.0,12.0,40.02,8_21,22_42,28.02
4272,James Maddison,Knee injury,Leicester City,Premier League,20/21,7.0,7.0,42.27,0_7,43_plus,35.27
4273,James Maddison,Knee injury,Leicester City,Premier League,20/21,6.0,6.0,41.8,0_7,22_42,35.8
4274,James Maddison,Hip injury,Leicester City,Premier League,20/21,73.0,73.0,62.04,43_plus,43_plus,10.96
4299,Jack Wilshere,Calf injury,West Ham,Premier League,20/21,12.0,12.0,23.92,8_21,22_42,11.92
4306,Saïd Benrahma,Knock,West Ham,Premier League,20/21,15.0,15.0,14.37,8_21,8_21,0.63
4319,Ben Davies,Shin injury,Tottenham,Premier League,20/21,71.0,71.0,22.03,43_plus,22_42,48.97
4335,Matt Doherty,Muscle injury,Tottenham,Premier League,20/21,30.0,30.0,23.06,22_42,22_42,6.94
4336,Matt Doherty,Corona virus,Tottenham,Premier League,20/21,10.0,10.0,14.84,8_21,8_21,4.84
4337,Tanguy Ndombélé,Virus,Tottenham,Premier League,20/21,12.0,12.0,15.96,8_21,8_21,3.96
4338,Tanguy Ndombélé,Knock,Tottenham,Premier League,20/21,4.0,4.0,12.07,0_7,8_21,8.07
4347,Steven Bergwijn,Knock,Tottenham,Premier League,20/21,7.0,7.0,13.38,0_7,8_21,6.38
4356,Gabriel Magalhães,Corona virus,Arsenal,Premier League,20/21,19.0,19.0,11.2,8_21,8_21,7.8
4357,Gabriel Magalhães,Ill,Arsenal,Premier League,20/21,31.0,31.0,19.54,22_42,8_21,11.46
4358,Rob Holding,Hamstring injury,Arsenal,Premier League,20/21,15.0,15.0,19.75,8_21,8_21,4.75
4367,Shkodran Mustafi,muscular problems,Arsenal,Premier League,20/21,6.0,6.0,19.35,0_7,8_21,13.35
4368,Shkodran Mustafi,Quarantine,Arsenal,Premier League,20/21,5.0,5.0,22.26,0_7,22_42,17.26
4369,Shkodran Mustafi,Muscle injury,Arsenal,Premier League,20/21,98.0,98.0,47.4,43_plus,43_plus,50.6
4370,Kieran Tierney,Knee injury,Arsenal,Premier League,20/21,33.0,33.0,34.42,22_42,22_42,1.42
4371,Kieran Tierney,Knee injury,Arsenal,Premier League,20/21,29.0,29.0,32.94,22_42,22_42,3.94
4372,Kieran Tierney,Virus,Arsenal,Premier League,20/21,10.0,10.0,16.81,8_21,8_21,6.81
4373,Kieran Tierney,Groin injury,Arsenal,Premier League,20/21,15.0,15.0,28.33,8_21,22_42,13.33
4380,Mohamed Elneny,Virus,Arsenal,Premier League,20/21,13.0,13.0,14.01,8_21,8_21,1.01
4400,Alexandre Lacazette,Dead leg,Arsenal,Premier League,20/21,19.0,19.0,20.5,8_21,8_21,1.5
4411,Robin Koch,Knee injury,Leeds United,Premier League,20/21,95.0,95.0,44.33,43_plus,43_plus,50.67
4426,Tyler Roberts,Ill,Leeds United,Premier League,20/21,17.0,17.0,18.2,8_21,8_21,1.2
4428,Ben Godfrey,Hamstring injury,Everton,Premier League,20/21,12.0,12.0,28.42,8_21,22_42,16.42
4442,André Gomes,bruise,Everton,Premier League,20/21,20.0,20.0,16.73,8_21,8_21,3.27
4447,James Rodríguez,Calf injury,Everton,Premier League,20/21,14.0,14.0,27.88,8_21,22_42,13.88
4448,James Rodríguez,Calf injury,Everton,Premier League,20/21,39.0,39.0,27.37,22_42,22_42,11.63
4449,James Rodríguez,Calf injury,Everton,Premier League,20/21,7.0,7.0,28.91,0_7,22_42,21.91
4450,James Rodríguez,Calf strain,Everton,Premier League,20/21,26.0,26.0,32.39,22_42,22_42,6.39
4451,James Rodríguez,Groin injury,Everton,Premier League,20/21,12.0,12.0,25.53,8_21,22_42,13.53
4452,Abdoulaye Doucouré,Foot injury,Everton,Premier League,20/21,65.0,65.0,29.19,43_plus,22_42,35.81
4454,Theo Walcott,Hamstring injury,Everton,Premier League,20/21,53.0,53.0,30.68,43_plus,22_42,22.32
4465,Ørjan Nyland,Back injury,Aston Villa,Premier League,20/21,122.0,122.0,51.44,43_plus,43_plus,70.56
4467,Ezri Konsa,bruise,Aston Villa,Premier League,20/21,13.0,13.0,16.52,8_21,8_21,3.52
4477,John McGinn,Quarantine,Aston Villa,Premier League,20/21,4.0,4.0,47.54,0_7,43_plus,43.54
4480,Morgan Sanson,Knee problems,Aston Villa,Premier League,20/21,143.0,143.0,39.66,43_plus,22_42,103.34
4481,Morgan Sanson,Muscle injury,Aston Villa,Premier League,20/21,31.0,31.0,34.47,22_42,22_42,3.47
4482,Morgan Sanson,Contracture,Aston Villa,Premier League,20/21,5.0,5.0,27.3,0_7,22_42,22.3
4487,Bertrand Traoré,Bruised ribs,Aston Villa,Premier League,20/21,19.0,19.0,19.69,8_21,8_21,0.69
4488,Bertrand Traoré,Ill,Aston Villa,Premier League,20/21,6.0,6.0,17.28,0_7,8_21,11.28
4490,Ally Samatta,Hip problems,Aston Villa,Premier League,20/21,4.0,4.0,15.45,0_7,8_21,11.45
4491,Ally Samatta,Inner ligament stretch of the knee,Aston Villa,Premier League,20/21,35.0,35.0,41.09,22_42,22_42,6.09
4511,Jamal Lewis,Knee problems,Newcastle United,Premier League,20/21,16.0,16.0,31.82,8_21,22_42,15.82
4512,Jamal Lewis,Facial fracture,Newcastle United,Premier League,20/21,6.0,6.0,23.42,0_7,22_42,17.42
4518,Emil Krafth,Ankle injury,Newcastle United,Premier League,20/21,53.0,53.0,54.8,43_plus,43_plus,1.8
4521,Isaac Hayden,Knee injury,Newcastle United,Premier League,20/21,74.0,74.0,38.44,43_plus,22_42,35.56
4522,Isaac Hayden,Corona virus,Newcastle United,Premier League,20/21,17.0,17.0,13.82,8_21,8_21,3.18
4523,Isaac Hayden,Hamstring strain,Newcastle United,Premier League,20/21,21.0,21.0,48.57,8_21,43_plus,27.57
4528,Jeff Hendrick,Ill,Newcastle United,Premier League,20/21,7.0,7.0,12.6,0_7,8_21,5.6
4531,Matt Ritchie,Shoulder injury,Newcastle United,Premier League,20/21,60.0,60.0,43.1,43_plus,43_plus,16.9
4573,Raúl Jiménez,Fitness,Wolves,Premier League,20/21,149.0,149.0,13.02,43_plus,8_21,135.98
4574,Raúl Jiménez,Skull fracture,Wolves,Premier League,20/21,80.0,80.0,20.04,43_plus,8_21,59.96
4580,Mamadou Sakho,Knock,Crystal Palace,Premier League,20/21,172.0,172.0,14.45,43_plus,8_21,157.55
4581,Mamadou Sakho,Calf injury,Crystal Palace,Premier League,20/21,21.0,21.0,31.28,8_21,22_42,10.28
4582,Mamadou Sakho,Hamstring injury,Crystal Palace,Premier League,20/21,56.0,56.0,53.86,43_plus,43_plus,2.14
4587,Scott Dann,bruise,Crystal Palace,Premier League,20/21,13.0,13.0,19.08,8_21,8_21,6.08
4599,James McCarthy,Hamstring injury,Crystal Palace,Premier League,20/21,28.0,28.0,37.09,22_42,22_42,9.09
4618,Yan Valery,Knock,Southampton,Premier League,20/21,14.0,14.0,14.47,8_21,8_21,0.47
4637,Theo Walcott,Hamstring injury,Southampton,Premier League,20/21,53.0,53.0,27.23,43_plus,22_42,25.77
4643,Ché Adams,Quarantine,Southampton,Premier League,20/21,4.0,4.0,46.44,0_7,43_plus,42.44
4644,Ché Adams,Head injury,Southampton,Premier League,20/21,17.0,17.0,12.97,8_21,8_21,4.03
4653,Alex Cochrane,Ankle injury,Brighton,Premier League,20/21,116.0,116.0,25.79,43_plus,22_42,90.21
4659,Alexis Mac Allister,Back injury,Brighton,Premier League,20/21,4.0,4.0,28.18,0_7,22_42,24.18
4660,Alexis Mac Allister,Virus,Brighton,Premier League,20/21,36.0,36.0,13.75,22_42,8_21,22.25
4661,Davy Pröpper,Groin injury,Brighton,Premier League,20/21,15.0,15.0,20.8,8_21,8_21,5.8
4662,Davy Pröpper,Knock,Brighton,Premier League,20/21,36.0,36.0,11.72,22_42,8_21,24.28
4663,Davy Pröpper,Calf injury,Brighton,Premier League,20/21,38.0,38.0,24.77,22_42,22_42,13.23
4664,Davy Pröpper,Calf injury,Brighton,Premier League,20/21,7.0,7.0,24.55,0_7,22_42,17.55
4669,Adam Lallana,Groin strain,Brighton,Premier League,20/21,24.0,24.0,30.17,22_42,22_42,6.17
4670,Adam Lallana,Groin strain,Brighton,Premier League,20/21,5.0,5.0,22.76,0_7,22_42,17.76
4671,Adam Lallana,Groin strain,Brighton,Premier League,20/21,17.0,17.0,26.99,8_21,22_42,9.99
4674,Solly March,Knock,Brighton,Premier League,20/21,147.0,147.0,10.15,43_plus,8_21,136.85
4675,Solly March,Ankle injury,Brighton,Premier League,20/21,19.0,19.0,26.35,8_21,22_42,7.35
4676,Solly March,Muscle injury,Brighton,Premier League,20/21,8.0,8.0,47.51,8_21,43_plus,39.51
4679,Percy Tau,Muscle injury,Brighton,Premier League,20/21,20.0,20.0,22.91,8_21,22_42,2.91
4684,Nick Pope,Knee surgery,Burnley,Premier League,20/21,50.0,50.0,48.24,43_plus,43_plus,1.76
4685,Nick Pope,Head injury,Burnley,Premier League,20/21,8.0,8.0,13.43,8_21,8_21,5.43
4721,Matej Vydra,Hamstring injury,Burnley,Premier League,20/21,9.0,9.0,24.18,8_21,22_42,15.18
4722,Matej Vydra,Back injury,Burnley,Premier League,20/21,25.0,25.0,21.35,22_42,22_42,3.65
4727,Terence Kongolo,Knee surgery,Fulham,Premier League,20/21,158.0,158.0,35.21,43_plus,22_42,122.79
4728,Terence Kongolo,Achilles tendon problems,Fulham,Premier League,20/21,30.0,30.0,21.5,22_42,22_42,8.5
4729,Terence Kongolo,Ankle injury,Fulham,Premier League,20/21,89.0,89.0,23.22,43_plus,22_42,65.78
4730,Terence Kongolo,Fitness,Fulham,Premier League,20/21,93.0,93.0,24.24,43_plus,22_42,68.76
4772,Callum Robinson,Virus,West Brom,Premier League,20/21,12.0,12.0,17.92,8_21,8_21,5.92
4773,Callum Robinson,Ill,West Brom,Premier League,20/21,9.0,9.0,17.67,8_21,8_21,8.67
4777,Hal Robson-Kanu,Arm injury,West Brom,Premier League,20/21,47.0,47.0,26.72,43_plus,22_42,20.28
4778,Hal Robson-Kanu,Broken arm,West Brom,Premier League,20/21,46.0,46.0,36.61,43_plus,22_42,9.39
4779,Hal Robson-Kanu,Knock,West Brom,Premier League,20/21,4.0,4.0,17.28,0_7,8_21,13.28
4780,Simon Moore,Broken finger,Sheffield United,Premier League,20/21,73.0,73.0,31.2,43_plus,22_42,41.8
4784,Jack O'Connell,Knee injury,Sheffield United,Premier League,20/21,1013.0,180.0,52.82,43_plus,43_plus,127.18
